conversion,formulation_unordered,stat_unordered,value
01,Nonlinear,"obj_est",-1.00000E+50
01,Nonlinear,"obj_val",0.33
01,Nonlinear,"variables_single",111.00
01,Nonlinear,"variables_discrete",22.00
01,Nonlinear,"equations_single",104.00
01,Nonlinear,"elements_nonzero",278.00
01,Nonlinear,"instructions_nonlinear",250.00
01,Nonlinear,"nonzeros_nonlinear",48.00
01,Nonlinear,"iterations",0.00
01,Nonlinear,"nodes",33.00
01,Nonlinear,"time_toGenerate",0.02
01,Nonlinear,"time_toSolve",0.18
01,Null,"obj_est",0.30
01,Null,"obj_val",0.30
01,Null,"variables_single",116.00
01,Null,"variables_discrete",34.00
01,Null,"equations_single",140.00
01,Null,"elements_nonzero",295.00
01,Null,"time_toGenerate",0.01
01,Null,"time_toSolve",0.00
01,PRaQ,"obj_est",0.30
01,PRaQ,"obj_val",0.30
01,PRaQ,"variables_single",212.00
01,PRaQ,"variables_discrete",34.00
01,PRaQ,"equations_single",276.00
01,PRaQ,"elements_nonzero",619.00
01,PRaQ,"time_toGenerate",0.01
01,PRaQ,"time_toSolve",0.00
02,Nonlinear,"obj_est",-1.00000E+50
02,Nonlinear,"obj_val",40.21
02,Nonlinear,"variables_single",245.00
02,Nonlinear,"variables_discrete",40.00
02,Nonlinear,"equations_single",232.00
02,Nonlinear,"elements_nonzero",647.00
02,Nonlinear,"instructions_nonlinear",716.00
02,Nonlinear,"nonzeros_nonlinear",140.00
02,Nonlinear,"iterations",0.00
02,Nonlinear,"nodes",20.00
02,Nonlinear,"time_toGenerate",0.02
02,Nonlinear,"time_toSolve",0.44
02,Null,"obj_est",59.40
02,Null,"obj_val",59.40
02,Null,"variables_single",244.00
02,Null,"variables_discrete",60.00
02,Null,"equations_single",286.00
02,Null,"elements_nonzero",593.00
02,Null,"time_toGenerate",0.01
02,Null,"time_toSolve",0.00
02,PRaQ,"obj_est",59.40
02,PRaQ,"obj_val",59.50
02,PRaQ,"variables_single",404.00
02,PRaQ,"variables_discrete",60.00
02,PRaQ,"equations_single",542.00
02,PRaQ,"elements_nonzero",1247.00
02,PRaQ,"time_toGenerate",0.01
02,PRaQ,"time_toSolve",0.01
03,Nonlinear,"obj_est",-1.00000E+50
03,Nonlinear,"obj_val",1.05
03,Nonlinear,"variables_single",359.00
03,Nonlinear,"variables_discrete",52.00
03,Nonlinear,"equations_single",344.00
03,Nonlinear,"elements_nonzero",1010.00
03,Nonlinear,"instructions_nonlinear",1422.00
03,Nonlinear,"nonzeros_nonlinear",280.00
03,Nonlinear,"iterations",0.00
03,Nonlinear,"nodes",74.00
03,Nonlinear,"time_toGenerate",0.02
03,Nonlinear,"time_toSolve",1.83
03,Null,"obj_est",1.09
